paper,kind,reason_class,status,a,b,a_figure,b_figure,reason
10.1021_acs.chemmater.2c01154,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c01154__Fig2a__exp01,,2,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c01154,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c01154__Fig2a__exp02,,2,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c01154,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::SUP::10.1021_acs.chemmater.2c01154::F1c,,1,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c01154,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::SUP::10.1021_acs.chemmater.2c01154::F3a,,3,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c01154,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::SUP::10.1021_acs.chemmater.2c01154::F3b,,3,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c01154,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::SUP::10.1021_acs.chemmater.2c01154::F7b,,7,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig2b__exp01,,2,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig2b__exp02,,2,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig2b__exp03,,2,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig2b__exp04,,2,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig2b__exp05,,2,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig2c__exp01,,2,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig2c__exp02,,2,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig4c__exp01,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig4c__exp02,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig4d__exp01,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,SOURCE_TRULY_UNSPECIFIED,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig4d__exp02,,4,,no deposition case is established for this result: the source does not state which deposition produced the specimen it was measured on
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig4e__exp01,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,SOURCE_TRULY_UNSPECIFIED,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig4e__exp02,,4,,no deposition case is established for this result: the source does not state which deposition produced the specimen it was measured on
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig6a__exp01,,6,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig6a__exp02,,6,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1021_acs.chemmater.2c02292,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1021_acs.chemmater.2c02292__Fig6a__exp03,,6,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c7ra07722j,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c7ra07722j__Fig3b__exp03,,3,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c7ra07722j,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c7ra07722j__Fig6a,,6,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c7ra07722j,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c7ra07722j__Fig6b,,6,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c7ra07722j,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c7ra07722j__Fig6c,,6,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c7ra07722j,measurement_without_case,SOURCE_TRULY_UNSPECIFIED,UNRESOLVED,M::10.1039_c7ra07722j__Fig10a__exp03,,10,,no deposition case is established for this result: the source does not state which deposition produced the specimen it was measured on
10.1039_c7ra07722j,measurement_without_case,SOURCE_TRULY_UNSPECIFIED,UNRESOLVED,M::10.1039_c7ra07722j__Fig10a__exp04,,10,,no deposition case is established for this result: the source does not state which deposition produced the specimen it was measured on
10.1039_c7ra07722j,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::SUP::10.1039_c7ra07722j::F9c,,9,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4a__exp01,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4a__exp02,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4a__exp03,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4a__exp04,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4b__exp01,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4b__exp02,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4b__exp03,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4b__exp04,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4b__exp05,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig4b__exp06,,4,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig7a__exp02,,7,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig7a__exp03,,7,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig7a__exp04,,7,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig7a__exp05,,7,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::10.1039_c5tc03561a__Fig8a,,8,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
10.1039_c5tc03561a,measurement_without_case,PROVENANCE_CHAIN_INCOMPLETE,UNRESOLVED,M::SUP::10.1039_c5tc03561a::F6d,,6,,no statement in the section reporting this figure identifies which synthesis produced the measured specimen
