paper,object_a,object_b,reason_class,evidence,resolvable,final_status
10.1021_acs.chemmater.2c01154,M::10.1021_acs.chemmater.2c01154__Fig2a__exp01,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c01154,M::10.1021_acs.chemmater.2c01154__Fig2a__exp02,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c01154,M::SUP::10.1021_acs.chemmater.2c01154::F1c,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c01154,M::SUP::10.1021_acs.chemmater.2c01154::F3a,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c01154,M::SUP::10.1021_acs.chemmater.2c01154::F3b,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c01154,M::SUP::10.1021_acs.chemmater.2c01154::F7b,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig2b__exp01,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig2b__exp02,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig2b__exp03,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig2b__exp04,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig2b__exp05,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig2c__exp01,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig2c__exp02,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig4c__exp01,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig4c__exp02,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig4d__exp01,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig4d__exp02,,SOURCE_TRULY_UNSPECIFIED,no deposition case is established for this result: the source does not state which deposition produced the specimen it was measured on,no - the source does not say,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig4e__exp01,,PROVENANCE_CHAIN_INCOMPLETE,no statement in the section reporting this figure identifies which synthesis produced the measured specimen,no - the source names no protocol,UNRESOLVED
10.1021_acs.chemmater.2c02292,M::10.1021_acs.chemmater.2c02292__Fig4e__exp02,,SOURCE_TRULY_UNSPECIFIED,no deposition case is established for this result: the source does not state which deposition produced the specimen it was measured on,no - the source does not say,UNRESOLVED
