assertion_uid,source_text_kind,c1_value_unit,c1_detail,evidence_span_relocated,c2_quantity,c2_detail,c3_applicability,c3_detail,c4_scope,c4_detail,c5_status,c5_detail,c6_species,c6_detail,c7_duplication,c7_detail,under_attributed,verdict,error_criteria,paper_id,entity_id,classification,printed_figure_number,panel,source_series,quantity,value,unit,species,assertion_status,source_kind,bound_at_scope,family,raw_evidence,evidence_locator
10.1002_admi.202000318::10.1002_admi.202000318-E000::5,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E000,discrete_experimental_sweep,1,a,<single>,purge_time,30,s,,direct,methods,method,purge,purge times of 30 s,methods section
10.1002_admi.202000318::10.1002_admi.202000318-E000::6,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E000,discrete_experimental_sweep,1,a,<single>,pulse_time,10,s,,direct,methods,method,pulse,pulses of 10 s,methods section
10.1002_admi.202000318::10.1002_admi.202000318-E002::6,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E002,discrete_experimental_sweep,1,c,<single>,pulse_time,10,s,,direct,methods,method,pulse,pulses of 10 s,methods section
10.1002_admi.202000318::10.1002_admi.202000318-E004::0,series label,pass,,False,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E004,multi_output_measurement,2,a,10s Ozone,exposure,10,s,O3,direct,series_label,series,exposure,10s,series label '10s Ozone' (axis 'ozone exposure time')
10.1002_admi.202000318::10.1002_admi.202000318-E006::5,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E006,multi_output_measurement,2,a,100s Ozone,pulse_time,10,s,,direct,methods,method,pulse,pulses of 10 s,methods section
10.1002_admi.202000318::10.1002_admi.202000318-E007::5,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E007,multi_output_measurement,2,a,120s Ozone,pulse_time,10,s,,direct,methods,method,pulse,pulses of 10 s,methods section
10.1002_admi.202000318::10.1002_admi.202000318-E009::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E009,multi_output_measurement,4,a,Reflectivity,pulse_time,10,s,,direct,methods,method,pulse,pulses of 10 s,methods section
10.1002_admi.202000318::10.1002_admi.202000318-E011::4,methods section,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E011,model_sweep,4,a,Bilayer Model,pulse_time,10,s,,direct,methods,method,pulse,pulses of 10 s,methods section
10.1002_admi.202000318::10.1002_admi.202000318-E015::0,series label,pass,,False,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E015,discrete_experimental_sweep,6,a,20s Ozone,exposure,20,s,O3,direct,series_label,series,exposure,20s,series label '20s Ozone' (axis 'ozone exposure time')
10.1002_admi.202000318::10.1002_admi.202000318-E016::0,figure body,pass,,True,pass,,pass,,pass,,pass,,pass,,pass,,False,correct,,10.1002_admi.202000318,10.1002_admi.202000318-E016,discrete_experimental_sweep,6,b,Fraction γ Phase,pulse_time,30,s,,direct,body,figure,pulse,exposure of 30 s,document.md near Fig 6
